#      az(d)	      el(d)	  id
  19.003835	  -0.530075	1949
 333.989301	  -0.585467	2878
 351.382375	  -0.477539	3069
   5.416330	   0.572656	  45
   3.124332	  -0.697767	1642
  23.355070	   0.814404	1035
  33.917910	   0.105175	 841
 339.604113	  -0.668768	2980
  26.564074	  -0.157810	2494
 334.497915	   0.134591	1229
  24.173291	   0.934075	1014
   5.306068	  -0.839205	1659
 338.777880	  -0.648671	2971
 335.040841	   0.016013	1233
  10.036489	   0.899896	  86
  34.595045	  -0.522380	2465
  16.821195	   1.228539	 118
  22.248412	   1.191736	 234
 354.379618	   0.582325	1447
  27.571883	   0.282376	 804
   9.357021	   0.908064	  76
  17.280982	  -0.637338	2054
  21.958297	   0.510601	 265
   8.664536	  -0.545205	1690
  29.458473	   0.265269	 813
 354.963973	   0.128857	1454
 352.815291	  -0.098550	3092
 332.923043	   0.158719	1217
  26.563701	   0.152165	 893
  27.296850	  -0.542684	2588
  33.960290	  -0.446141	2461
 348.363792	  -0.319612	3055
  11.160222	   0.396501	  93
 333.441760	  -0.621746	2874
   8.130547	   0.174055	  67
  17.532466	  -0.387402	2033
 353.101372	   0.180180	1435
 350.992043	   0.490330	1415
  24.739943	  -0.653319	2699
 359.172875	  -0.595184	3143
 347.204768	   0.433352	1386
  21.166241	  -0.246080	2122
 359.089008	   0.031759	1488
 348.155293	   0.384304	1390
  17.751687	  -0.254243	1817
 351.125097	   0.663355	1415
   7.852590	  -0.255003	1687
 348.095299	  -0.157192	3051
 347.885667	   0.888054	1390
 351.745831	   0.285545	1423
 356.111508	   0.661975	1466
 335.746684	  -0.770433	2898
 344.111992	   0.209747	1548
 354.738310	   0.308671	1454
 354.943109	   0.736910	1454
  16.973296	   0.627287	 138
  30.419675	  -0.577519	2429
 349.690051	   0.545308	1403
   9.984804	   0.746239	  86
 357.494422	  -0.581388	3128
  28.104239	   0.731591	 808
  24.740978	  -0.957155	2472
  32.094105	   0.830836	 832
   4.726231	   0.642528	  40
   1.445452	   0.633215	  14
 351.734649	   0.964402	1421
 358.726316	   0.719896	1488
 352.689949	  -0.857051	3085
   0.867637	   0.375683	   8
 345.451199	   0.209894	1375
  34.600853	  -0.852956	2465
  15.433108	  -0.629554	2099
  10.663385	   0.676413	  93
  19.227702	  -0.166365	1934
 356.157302	   0.236251	1466
 353.715857	   0.433456	1441
   2.859479	   0.640103	  25
 347.214719	  -0.061113	3047
 332.435395	   0.225593	1210
  28.685511	   0.433303	 808
  16.994609	   0.915954	 121
   5.202444	   0.249185	  40
  28.552929	  -0.014071	2422
  27.694689	  -0.191532	2762
 351.138796	   0.142508	1415
  13.844990	   0.755140	 116
 354.467753	   0.707931	1452
   3.835740	  -0.199197	1652
  17.486519	  -0.481712	2054
 354.530737	   0.757808	1454
 351.294788	  -0.654037	3069
   1.786824	  -0.679383	1636
  12.160994	   0.648314	 107
  16.500344	  -0.048380	1918
  17.227054	  -0.932911	2040
  25.155352	   0.642690	 855
  15.256000	   0.660646	 552
  22.648232	  -1.038134	2606
   4.367686	  -0.278550	1658
  30.774013	  -0.442093	2435
  18.971972	  -0.650251	1931
  15.239953	   0.760360	 395
 347.285822	  -0.284736	3047
  33.830851	   0.413352	 841
 356.363973	   0.580696	1466
  27.536712	   0.394643	 804
 343.579084	   0.530951	1354
  15.296165	   0.032314	 535
   6.825839	   0.464598	  57
  12.446705	   0.056712	 107
  14.463897	   0.202061	 159
  11.075187	  -0.790264	1708
 350.478951	  -0.866542	3066
   4.618459	  -0.689831	1658
 350.304344	  -0.450853	3066
  14.494355	  -1.118428	2061
  10.949716	   0.982728	  93
  26.324107	  -0.680997	2553
   3.384165	   0.184464	  25
  19.339598	   0.055828	 559
 339.713206	   0.534928	1319
  12.251201	   0.783116	 107
 333.940947	  -0.517025	2878
  21.412579	   1.072531	 175
 333.885298	   0.647302	1229
  23.980037	   0.075343	 939
   8.512418	   0.684936	  68
  34.647579	   0.806838	 847
   3.440818	  -0.807994	2233
 352.383740	   0.082951	1429
   0.134595	   0.513235	   0
  21.442623	  -0.945451	1906
 336.471100	   0.592087	1249
  15.231181	  -1.068901	2096
  15.036649	  -0.688038	2096
 344.497882	   0.247944	1548
 338.245487	  -0.106896	2971
  15.153944	  -0.899834	2096
  14.500400	  -0.289381	1773
  26.423406	  -0.998588	2559
  11.989341	  -0.992929	1717
 353.518459	   0.038406	1441
 358.100900	   0.642718	1482
  25.439092	   1.198392	1201
 355.057121	   0.272645	1454
  34.505917	  -0.273106	2465
  19.171487	  -0.882576	1930
  11.898575	  -0.172878	1719
 351.517861	   0.643505	1423
 354.625225	   0.096267	1447
   7.253267	   0.670589	  60
 348.552645	   0.701805	1398
  14.878722	  -0.631469	1772
 340.287579	  -0.500822	2986
 356.205627	  -0.854766	3116
   9.429686	  -0.625771	1702
 350.722557	  -0.162682	3066
  24.676051	   0.676200	 898
 334.957026	   0.380476	1233
  11.205737	   0.488370	  93
  11.344638	   0.489970	  98
 344.953186	   0.849573	1367
   4.209859	   0.100863	  36
 349.324519	  -0.474725	3062
   8.431976	   0.413347	  68
  33.365638	  -0.723014	2453
   8.922459	   0.543064	  75
  34.468663	  -0.607385	2795
 333.518515	   0.727924	1224
 350.167186	  -0.782891	3064
  30.457106	   0.087753	 822
 350.812562	  -0.485139	3066
   2.416669	  -0.600182	1640
 337.521212	   0.641427	1302
 333.633147	  -0.130309	2878
 348.284042	   0.208964	1390
  21.943438	  -0.278064	2393
 351.522762	   1.029887	1418
   3.387107	  -0.241073	1646
  34.835291	  -0.374414	2465
 348.461455	  -0.310225	3055
  13.314043	  -0.207646	1731
 345.882552	   0.289462	1377
 332.276390	  -0.470895	2869
 355.147496	   0.656553	1458
 335.482210	   0.565943	1243
 351.704699	   1.012752	1421
 354.200763	   0.852146	1447
  32.987744	   0.046222	 838
 332.587079	   0.468273	1217
  25.894141	  -1.071499	2500
  15.583289	  -1.035932	2099
   5.362369	  -0.519553	1665
  15.193927	   1.151187	 395
 349.107172	   0.262747	1398
  29.639824	  -0.512081	2428
  26.409855	   1.096610	1048
  14.331458	  -0.470853	2065
 347.141443	  -0.022550	3047
  32.512399	   0.242117	 833
 359.617624	   0.865191	1491
 333.219077	  -0.228283	2874
  30.338500	  -0.573367	2429
  23.934037	   0.116010	 939
   5.977805	  -1.009155	1666
   0.535094	  -0.599596	1627
  14.140639	  -0.681792	2061
 347.889612	  -1.036626	3048
  17.275833	   0.980500	 388
 335.298629	  -0.585882	2889
  27.062860	  -1.172228	2598
   8.480052	  -0.868229	1685
   7.103098	  -0.497935	1681
  17.113603	   1.236881	 120
 358.129904	   0.765472	1482
 349.865208	   0.118828	1403
  21.746370	  -0.877940	1969
  35.267532	   0.054021	 852
  14.694168	   0.297554	 159
  12.947432	   0.967059	 111
 359.992713	   0.087069	1491
 335.702025	  -0.139405	2898
  19.613165	   1.046138	 202
 356.336940	   0.894119	1466
 347.130158	  -0.271658	3047
 332.165008	   0.406640	1210
   1.334335	  -0.341545	1635
 346.126971	  -0.252963	3040
   1.614124	   0.207219	  14
  31.780181	   0.943115	 830
  30.875407	  -0.721693	2435
  14.753357	   0.477546	 159
 357.348120	  -0.640241	3128
   1.569192	   0.556109	  14
 357.185925	  -0.495188	3128
  29.421571	  -0.520335	2428
   4.112948	  -0.359139	1652
  21.400316	  -0.387427	1901
 354.077277	   0.340886	1447
  28.271296	  -0.018165	2419
   3.118510	  -0.188746	1646
  35.487320	  -0.801521	2470
   3.564512	   0.957881	  30
 347.156066	  -0.022948	3047
  33.967061	  -0.619943	2461
   7.392625	   0.571037	  63
 338.928899	  -0.505022	2972
   1.642687	   0.908879	  14
  35.448228	   0.000680	 852
  16.531383	  -0.762416	1803
  15.655537	   0.750381	 744
  27.781191	  -0.534650	2413
  22.461460	  -0.043075	2083
 357.024391	  -0.349893	3128
 358.467988	  -0.601874	3140
  28.512873	   0.701755	 808
  25.825716	   0.323814	 877
  30.818747	  -0.923980	2435
 352.458363	   0.327556	1429
 332.794491	  -0.467319	2869
  10.775583	   0.641291	  93
   3.673991	   0.639974	  30
   5.384485	   0.698727	  45
 349.236927	   0.565987	1403
  26.358001	   0.152136	 893
 347.546897	   0.354336	1389
   4.345732	  -0.834624	1647
 350.865639	  -0.357681	3066
  33.667159	  -0.566807	2453
 334.718343	   0.131148	1233
  11.591977	   0.676619	  99
 357.767738	   0.889242	1475
 356.682004	  -0.172537	3123
 346.326652	  -0.259629	3040
  10.145851	  -0.471209	1707
  16.335783	  -0.127454	1918
   6.714442	   0.243248	  51
 350.433417	  -0.797609	3066
 357.405363	   0.088965	1474
 348.219053	   0.709788	1390
  14.069966	  -0.033860	1800
 348.651923	   0.022853	1390
  24.807009	  -1.067694	2472
   4.964251	   0.267764	  40
  24.233949	   0.561009	 945
 335.254105	   0.180334	1233
 358.223142	  -0.922394	3136
 355.361186	   0.385803	1460
  29.716087	  -0.820048	2428
 336.834308	   0.623249	1253
  31.569346	   0.125366	 827
  20.224379	  -0.428392	2008
   7.652407	   0.522331	  63
 352.911108	   0.683577	1435
 333.212313	   0.154940	1217
 347.089302	  -0.060908	3047
  28.164390	  -0.719896	2416
  26.998287	  -0.103265	2491
  30.662563	  -0.976819	2435
  25.536786	   0.802150	1201
 333.196846	   0.907980	1221
  26.452127	  -0.965814	2559
  23.197651	   0.802880	 980
  12.745822	   0.035781	 107
 351.788200	  -0.875770	3074
  28.184995	   0.465260	 808
  20.981110	   0.078507	 340
  33.091131	   0.077678	 839
   4.033288	   0.831533	  36
  27.989644	  -0.416954	2416
 359.431871	   0.804901	1491
  12.467988	  -0.772148	1717
   0.242737	  -0.253323	1628
  23.935497	  -0.842725	2620
 347.783515	   0.268072	1389
  21.775653	  -0.757088	2389
   1.860541	   0.646788	  16
 350.976952	  -0.289477	3069
 340.485039	   0.565683	1316
 358.298581	   0.122068	1482
  27.913589	  -0.681379	2416
   7.714709	  -0.702656	1679
 338.529465	  -0.177419	2971
  25.472878	   0.569849	1080
   6.976086	   0.293194	  57
 347.509453	   0.411256	1389
   1.219333	   0.160694	   8
  31.028493	  -0.220763	2435
  11.367142	  -1.024600	1716
 335.087868	   0.518804	1233
 348.967082	  -0.768717	3055
 348.767057	  -0.629995	3055
  10.438998	   0.298668	  86
   5.630989	  -0.896917	1659
   0.568613	   0.565315	 590
  33.569169	  -0.731572	2453
  15.894335	   0.368792	 183
 354.999096	   0.340889	1454
   5.120499	   0.004149	  40
 348.591519	  -0.314720	3055
 339.504806	  -0.557109	2972
 356.818648	   0.447497	1470
  35.097459	   0.674970	 852
  26.227789	   0.302740	 882
  11.080201	  -0.521868	1714
  22.764251	   0.079985	1070
   2.915531	   0.536875	  25
   2.438701	  -0.273279	1641
   9.110687	   0.294181	  75
  22.854820	  -0.006023	2667
  20.541324	   1.011790	 148
  35.266113	  -0.072903	2470
 334.430899	   0.808745	1233
 333.385544	  -0.524689	2874
 354.937690	  -0.132789	3113
  27.421457	  -0.655215	2585
  20.068225	  -0.085500	2152
 350.329723	   0.312559	1410
  19.207103	  -0.290557	1939
  17.060540	   0.933507	 386
 356.971899	   0.517712	1470
  14.261355	   1.239454	 307
  25.874990	  -0.148909	2735
  20.851110	   0.247880	 340
   5.848629	   0.099614	  45
 333.943910	   0.775173	1229
  26.845984	  -0.608396	2546
   7.457793	   0.678880	  63
 352.527217	  -0.543095	3082
  21.753570	   0.340660	 246
 346.131549	   0.656896	1379
  26.408730	  -0.984684	2559
  17.680971	   0.214571	 292
 333.126496	  -0.277354	2874
  30.386689	   0.048926	 822
  20.474166	   1.104513	 148
  22.350037	   0.572003	 240
  28.987663	  -0.765868	2422
  28.830759	  -0.332560	2422
 341.589561	  -0.218011	3002
  35.228655	   0.323188	 852
  10.766118	  -0.266452	1710
  27.426602	   0.198888	 799
 333.543452	   0.160853	1224
  11.611189	  -0.439830	1716
 351.815369	   0.209204	1423
 357.918193	   0.568126	1482
 346.494615	   0.191622	1379
 332.846507	   0.139730	1217
   2.016196	  -1.060547	1637
   4.893291	   0.992773	  37
 355.085733	  -0.386094	3113
  14.488739	  -0.321276	1773
  25.747831	   0.311380	 877
  26.631790	   0.761598	1048
   7.695438	   0.396006	  63
  30.539390	   0.138880	 822
 346.779937	   0.429002	1384
  27.509231	  -0.533722	2410
 336.743058	   0.104418	1253
   1.178492	  -0.861617	1632
   9.930609	  -0.409672	1707
  17.478700	   0.450556	 372
   3.083285	   0.132164	  25
 347.003778	  -0.065288	3047
  12.255517	  -0.483446	1719
 335.237064	  -0.521442	2889
  20.343469	  -0.507009	2015
 350.038451	   0.690924	1410
  31.584837	   0.110142	 827
  15.268156	   1.334330	 231
 349.738192	  -0.734609	3063
 359.112560	  -0.151827	3143
  18.034128	   0.680773	 370
 357.945243	  -0.421965	3136
   4.749344	  -0.967608	1653
  28.890540	  -0.314587	2422
 332.703109	  -0.112800	2873
 352.475832	   0.489542	1429
  11.710526	  -0.530947	1718
  15.322482	  -0.270673	2292
  28.037241	  -0.907529	2416
 358.193798	   0.157421	1482
 349.241648	  -0.488596	3062
 355.646932	   0.487197	1460
 357.209066	   0.670974	1477
 339.986121	   0.280092	1317
  23.293387	   0.498303	 927
  14.221879	  -0.703685	2061
  15.749672	   0.981278	 506
  33.581517	  -0.329610	2453
  22.007547	  -0.654394	2179
 346.863241	  -0.336736	3040
 345.269920	  -0.450244	3032
  27.278265	   0.855911	 799
  16.911892	   0.279386	 230
   4.993556	   0.425646	  40
  24.016498	  -0.083372	2519
  30.119076	  -1.034944	2430
  27.455405	  -0.784315	2585
   9.131051	  -0.866251	1688
  18.872727	  -0.110137	2172
   0.706729	   0.351366	   8
  18.816494	  -0.719747	1931
 347.355960	   0.090255	1386
  18.702301	   0.269952	 563
   2.941094	  -0.074674	1646
  16.908727	  -0.905775	2049
  32.921724	  -0.071842	2452
   8.605147	  -0.870890	1688
 335.580757	  -0.447906	2898
  20.014556	   0.830519	 202
 348.313432	   0.026651	1390
   0.479630	   0.338867	   0
   1.511593	   0.482333	  14
  22.189152	   0.747305	 234
 353.178371	   0.830840	1441
  12.244966	   0.266257	 107
 349.986751	  -0.143277	3064
 357.398837	   0.317967	1477
 354.325190	   0.294025	1447
  24.905936	   0.560540	 899
  26.175974	   0.424141	 966
 333.916948	  -0.130227	2878
 338.546211	  -0.563088	2971
  27.635034	  -0.278763	2410
  21.350744	  -0.148566	1756
  19.170631	  -0.459371	1953
 340.408538	  -0.742260	2986
  29.725098	   0.980063	 816
  28.029928	  -0.459978	2416
 349.465951	   0.246370	1403
  26.548755	   1.257490	1052
 354.364197	  -0.500385	3110
  24.753875	  -0.909852	2472
  29.010731	   0.649677	 813
 354.812547	  -0.561910	3105
  33.647298	   0.060719	 841
  22.675660	  -0.440827	2667
  33.808191	  -0.947150	2454
  16.422270	   0.080330	 205
 332.910819	  -0.839417	2869
 352.725847	  -0.462951	3082
 349.545322	  -0.267663	3063
  25.209567	   1.156229	1092
 338.660254	  -0.017095	3165
 351.408448	  -0.781863	3067
  18.332864	  -0.461498	1981
   6.654544	  -0.118231	2246
  30.499386	   1.022713	 822
  18.715320	   1.127179	 277
  20.279362	  -0.420590	2008
 354.861443	   0.099144	1454
  23.461654	  -1.158857	2477
   4.405441	  -0.431967	1658
 354.050675	  -0.619202	3097
 358.619781	   0.604935	1488
  18.943926	   1.109920	 277
  20.243948	   0.386963	 473
   8.169379	  -0.570249	1687
   6.551396	   0.489526	  51
 343.726819	   0.640057	1354
 350.197643	  -0.398623	3064
 355.600419	  -0.477533	3113
  29.589486	  -0.701895	2428
  33.110709	   0.334633	 839
   3.678619	   0.472281	  30
  30.842897	   0.085794	 822
  10.580276	  -0.963312	1709
 356.467904	  -0.503113	3123
   1.252618	  -0.278841	1635
   2.762822	  -0.250315	1641
 343.189327	   0.678444	1354
 345.912358	   0.496689	1379
 334.983252	   0.169789	1233
 355.379002	  -0.687447	3113
  18.209953	  -0.130012	2078
   3.794957	   0.102900	  30
   5.987171	   0.716852	  51
 352.153539	   0.678378	1429
 346.369875	  -0.255844	3040
   2.149553	   0.452536	  19
 354.210346	   1.045281	1444
  33.565447	   0.156571	 839
 354.225564	  -0.859700	3097
  33.383289	  -0.936321	2453
  23.398259	  -0.037842	2578
 358.265949	  -0.130218	3140
 348.451714	  -0.465769	3055
   5.202458	   0.237472	  40
  25.824661	  -1.229484	2549
   0.043348	   0.676251	   0
 354.440679	   0.033788	1447
 357.490010	  -0.438580	3128
  25.403829	   1.143940	1201
 340.575356	   0.357621	1509
 346.402990	   0.378845	1379
 352.720684	   0.949179	1588
 338.423540	  -0.514595	2971
  30.919562	   0.949466	 826
  12.794729	  -0.638151	1724
   6.675470	   0.335317	  51
 358.419199	  -0.478333	3140
 345.303762	   0.411097	1375
  24.229560	   0.154356	 939
   3.538759	   0.856086	  30
  18.279392	  -0.212950	1890
  29.458233	   0.446205	 813
  25.214143	   0.936959	1201
  30.387660	  -0.877634	2429
 334.670008	   0.614824	1233
 340.661173	  -0.651494	2986
  34.564027	  -0.139558	2465
   1.484583	  -0.140697	1635
  25.455772	   1.027211	1201
  28.671795	  -0.892077	2422
  35.476191	   0.293745	 852
  32.582118	   0.666103	 833
  26.988754	  -1.042591	2598
 343.816742	   0.142403	1354
  16.479426	   1.154856	 118
 332.499627	   0.263229	1210
  19.764856	   0.306603	 465
  14.247956	   1.020970	 307
  35.232775	   0.352892	 852
   5.141101	  -0.030941	1665
 353.349893	   0.839591	1441
 332.032258	   0.477632	1210
  14.665946	   0.994028	 317
   5.493094	   0.051325	  40
 336.188209	   0.575024	1249
  16.908688	   1.238746	 118
 345.846244	  -0.049381	3038
  12.333450	  -0.865727	1717
  18.811497	  -0.899660	1931
 346.644770	   0.451475	1384
 351.492921	   0.596225	1423
 358.628460	  -0.325417	3140
 358.032392	   0.067079	1477
 355.828521	   0.367475	1460
  16.070389	   0.490593	 487
 344.053774	   0.238344	1548
  16.344072	  -0.174780	1918
 353.065968	  -0.022087	3091
  18.072810	   0.724479	 366
  12.669584	  -0.247432	1724
  10.268015	  -0.100256	1710
  29.356617	  -0.256880	2428
 351.576976	  -0.432861	3069
 332.343477	   0.250774	1210
   3.144333	   0.830938	  27
 341.601180	  -0.299500	3002
  19.738172	  -0.235386	1757
  15.989631	   0.929595	 490
  20.729886	  -0.811665	1843
  18.749494	   0.032687	 576
  10.833279	  -0.341669	1710
  15.296863	   0.820060	 395
 346.433778	   0.468647	1379
 347.268493	  -0.642939	3047
  29.485060	  -0.020160	2428
  33.085747	   0.964742	 839
 333.087264	   0.462073	1223
  11.570791	   0.002343	  99
 356.428722	  -0.416650	3123
   1.006772	  -0.164427	1635
  21.802552	  -0.613189	2166
 351.595536	   0.930466	1423
   5.643222	   0.198551	  45
 344.893328	  -0.823500	3028
  34.981698	  -0.943870	2464
  13.421000	   0.852965	 116
 357.676636	  -0.843580	3126
   6.032690	  -0.303587	1668
   7.640954	   0.125220	  63
  18.347489	  -1.220983	1972
 352.791213	   0.298734	1435
 353.395671	   0.906864	1441
   8.980252	  -0.198147	1702
   8.977119	   0.833654	  75
  22.126853	  -0.850750	1962
  32.638342	  -1.043093	2452
  32.021234	  -0.869127	2446
 357.960043	   0.463683	1482
  28.873774	  -0.528774	2422
 344.647969	   0.587283	1367
 345.685296	   0.002940	1375
 353.000398	  -0.685991	3085
  12.290509	   0.833474	 107
   3.980344	  -0.821966	1647
  12.749830	   0.026871	 107
 354.956243	   0.699904	1454
 351.912651	  -0.771839	3079
  23.604419	   0.870608	1014
  29.979419	   0.998194	 817
 343.730279	   0.151928	1354
 359.478981	   0.753503	1491
 333.324996	  -0.523051	2874
  15.639903	   0.835930	 744
  28.315938	  -0.056968	2419
  28.889752	   0.480012	 813
  24.936943	   0.451260	 883
 355.818493	  -0.638245	3118
  25.934206	   0.157135	 874
  23.791576	   0.688366	1014
  30.029460	  -0.201134	2429
  34.183933	  -0.668811	2461
  28.806798	  -0.644489	2422
